"date","daily_rain","daily_WL","daily_turbidity","max_temp","total_solar_exposure"
2013-12-01,0,0.294770833333333,11.2375,30.7,30.182934
2013-12-02,0,0.26340625,10.4177083333333,35.5,30.981666
2013-12-03,0,0.2476875,11.071875,26.9,18.936563
2013-12-04,7.4,0.780864583333333,27.9489583333333,20.5,6.053631
2013-12-05,4.2,0.589,21.9316326530612,15.8,14.749263
2013-12-06,8,0.537927083333333,18.4,17.7,22.874588
2013-12-07,0,0.374895833333333,15.8,26,33.927059
2013-12-08,0,0.31178125,16.6135416666667,27.9,10.133574
2013-12-09,0,0.518385416666667,28.809375,19.6,24.1084974827586
2013-12-10,8,0.514697916666667,22.50625,20.2,25.193123
2013-12-11,0,0.367,18.3979166666667,21.4,21.330576
2013-12-12,0,0.360520833333333,15.265625,24.1,32.748098
2013-12-13,0,0.278541666666667,14.8239583333333,24.4,17.234941
2013-12-14,0,0.28178125,14.6,18.9,27.118998
2013-12-15,0,0.257072916666667,11.5760416666667,20.7,24.1084974827586
2013-12-16,0,0.241583333333333,11.434375,21.1,27.212943
2013-12-17,0,0.230873684210526,11.58,22.7,27.69091
2013-12-18,0,0.220541666666667,10.9302083333333,29.8,28.731574
2013-12-19,0,0.21446875,9.096875,39.3,29.339004
2013-12-20,0,0.202536842105263,6.51263157894737,26.7,29.192115
2013-12-21,0,0.195357894736842,6.35368421052632,20.3,7.446161
2013-12-22,0,0.199452631578947,7.81578947368421,28.6,5.983734
2013-12-23,0,0.214385416666667,11.73125,16.9,9.399833
2013-12-24,0,0.24225,12.546875,23,33.581801
2013-12-25,0,0.22284375,10.43125,31.6,29.532904
2013-12-26,0,0.200489583333333,9.284375,28.5,23.399174
2013-12-27,0,0.18875,11.590625,24.4,25.742662
2013-12-28,0,0.182708333333333,14.0520833333333,37.2,29.782947
2013-12-29,0,0.184802083333333,15.8666666666667,19.9,32.527584
2013-12-30,0,0.176438356164384,18.7890410958904,21.2,34.497672
2014-01-12,0,0.167,0,24.6,26.327336
2014-01-14,0,0.169,0,43.5,29.833688
2014-01-15,0,0.168915254237288,2.25593220338983,42.9,23.656469
2014-01-16,0,0.166842105263158,2.67894736842105,43.1,25.828881
2014-01-17,1,0.397541666666667,5.08333333333333,43.9,28.556045
2014-01-18,0,0.219572916666667,2.76666666666667,25.7,18.6185
2014-01-19,0,0.185479166666667,2.9875,23.1,26.616736
2014-01-20,0,0.178375,9.10833333333333,24.7,18.905201
2014-01-21,0,0.16965625,6.00104166666667,22.6,21.351902
2014-01-22,0,0.171947916666667,5.16041666666667,23.4,30.736027
2014-01-23,0,0.17521875,4.72395833333333,33.7,30.389756
2014-01-24,0,0.331958333333333,11.2729166666667,22.8,12.602854
2014-01-25,6.2,0.312229166666667,7.2875,20.3,25.381203
2014-01-26,0,0.2418125,6.86458333333333,28.2,32.046393
2014-01-27,0,0.203642105263158,4.69578947368421,35.5,31.454861
2014-01-28,0,0.187866666666667,3.96222222222222,42.1,30.034982
