"date","daily_rain","daily_WL","daily_turbidity","water_temp","lux"
2013-12-01,0,0.294770833333333,11.2375,25.721603822,42619.4206944444
2013-12-02,0,0.26340625,10.4177083333333,29.73197867,43747.2598611111
2013-12-03,0,0.2476875,11.071875,22.546723734,26739.1283101852
2013-12-04,7.4,0.780864583333333,27.9489583333333,17.19955727,8547.95118055556
2013-12-05,4.2,0.589,21.9316326530612,13.272731898,20826.505625
2013-12-06,8,0.537927083333333,18.4,14.860171942,32299.765462963
2013-12-07,0,0.374895833333333,15.8,21.79477845,47906.2638657407
2013-12-08,0,0.31178125,16.6135416666667,23.382218494,14308.9818055556
2013-12-09,0,0.518385416666667,28.809375,16.447611986,34042.0913529693
2013-12-10,8,0.514697916666667,22.50625,16.948908842,35573.6227546296
2013-12-11,0,0.367,18.3979166666667,17.951502554,30119.5633333333
2013-12-12,0,0.360520833333333,15.265625,20.207338406,46241.5272685185
2013-12-13,0,0.278541666666667,14.8239583333333,20.457986834,24336.3750231481
2013-12-14,0,0.28178125,14.6,15.862765654,38293.0295833333
2013-12-15,0,0.257072916666667,11.5760416666667,17.366656222,34042.0913529693
2013-12-16,0,0.241583333333333,11.434375,17.700854126,38425.6834027778
2013-12-17,0,0.230873684210526,11.58,19.037645742,39100.5905092593
2013-12-18,0,0.220541666666667,10.9302083333333,24.969658538,40570.0466203704
2013-12-19,0,0.21446875,9.096875,32.906858758,41427.7602777778
2013-12-20,0,0.202536842105263,6.51263157894737,22.379624782,41220.3475694444
2013-12-21,0,0.195357894736842,6.35368421052632,17.032458318,10514.2551157407
2013-12-22,0,0.199452631578947,7.81578947368421,23.967064826,8449.25402777778
2013-12-23,0,0.214385416666667,11.73125,14.191776134,13272.912337963
2013-12-24,0,0.24225,12.546875,19.28829417,47418.7467824074
2013-12-25,0,0.22284375,10.43125,26.473549106,41701.5542592593
2013-12-26,0,0.200489583333333,9.284375,23.88351535,33040.5003240741
2013-12-27,0,0.18875,11.590625,20.457986834,36349.5921759259
2013-12-28,0,0.182708333333333,14.0520833333333,31.152319762,42054.6242361111
2013-12-29,0,0.184802083333333,15.8666666666667,16.698260414,45930.1533333333
2013-12-30,0,0.176438356164384,18.7890410958904,17.784403602,48711.9905555556
2014-01-12,0,0.167,0,20.625085786,37175.1735185185
2014-01-14,0,0.169,0,36.41593675,42126.2724074074
2014-01-15,0,0.168915254237288,2.25593220338983,35.914639894,33403.8103935185
2014-01-16,0,0.166842105263158,2.67894736842105,36.081738846,36471.3365972222
2014-01-17,1,0.397541666666667,5.08333333333333,36.750134654,40322.1931712963
2014-01-18,0,0.219572916666667,2.76666666666667,21.544130022,26290.0115740741
2014-01-19,0,0.185479166666667,2.9875,19.371843646,37583.817037037
2014-01-20,0,0.178375,9.10833333333333,20.708635262,26694.8440046296
2014-01-21,0,0.16965625,6.00104166666667,18.954096266,30149.6764351852
2014-01-22,0,0.171947916666667,5.16041666666667,19.622492074,43400.4084953704
2014-01-23,0,0.17521875,4.72395833333333,28.228088102,42911.4610185185
2014-01-24,0,0.331958333333333,11.2729166666667,19.121195218,17795.6966203704
2014-01-25,6.2,0.312229166666667,7.2875,17.032458318,35839.1986805556
2014-01-26,0,0.2418125,6.86458333333333,23.632866922,45250.6938194444
2014-01-27,0,0.203642105263158,4.69578947368421,29.73197867,44415.4287268519
2014-01-28,0,0.187866666666667,3.96222222222222,35.246244086,42410.5069907407
